,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
2565,0.06666666666666667,0.13333333333333333,0.0,0.881,0.119,0.2732,0.43333333333333335,0.8666666666666667,0.6666666666666666,0.0,0.04807692307692308,0.16666666666666666,2.0,PAST_SIMPLE
2566,0.05,0.2,0.301,0.579,0.12,-0.4804,0.38095238095238093,0.9523809523809523,1.3333333333333333,0.0,0.06666666666666667,0.14285714285714285,2.5,PAST_SIMPLE
2567,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.05714285714285714,0.1,1.3333333333333333,PAST_SIMPLE
2568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.25,0.25,0.0,0.0,UNKNOWN
2569,0.35,0.675,0.0,1.0,0.0,0.0,0.4375,1.0,0.0,0.0,0.03125,0.0,6.0,PAST_SIMPLE
2570,0.0,0.0,0.209,0.791,0.0,-0.4404,0.2222222222222222,0.8333333333333334,1.0,0.0,0.24444444444444444,0.05555555555555555,5.0,PAST_SIMPLE
2571,0.05,0.425,0.05,0.95,0.0,-0.0572,0.24242424242424243,0.7878787878787878,0.8571428571428571,0.0,0.12941176470588237,0.030303030303030304,1.1428571428571428,PRESENT_SIMPLE_PLURAL
2572,0.0,0.0,0.0,1.0,0.0,0.0,0.15384615384615385,0.9230769230769231,0.75,0.0,0.11538461538461539,0.0,2.0,PRESENT_SIMPLE_PLURAL
2573,-0.5,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.08333333333333333,0.0,2.0,UNKNOWN
2574,-0.37142857142857144,0.8452380952380952,0.306,0.694,0.0,-0.765,0.43478260869565216,0.8260869565217391,0.5,0.0,0.03614457831325301,0.13043478260869565,2.3333333333333335,PRESENT_SIMPLE
2575,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.1111111111111111,0.14285714285714285,3.0,UNKNOWN
2576,0.10476190476190476,0.2904761904761905,0.057,0.656,0.287,0.6808,0.34782608695652173,0.9565217391304348,0.0,0.0,0.03260869565217391,0.13043478260869565,2.25,PRESENT_SIMPLE_PLURAL
2577,0.75,0.5,0.087,0.357,0.556,0.8481,0.26666666666666666,0.9333333333333333,0.5,0.0,0.05263157894736842,0.2,1.3333333333333333,PRESENT_SIMPLE_PLURAL
2578,0.0,0.5,0.344,0.656,0.0,-0.8126,0.4782608695652174,0.8695652173913043,0.5,0.0,0.03488372093023256,0.043478260869565216,4.0,PRESENT_SIMPLE
2579,0.0,0.0,0.0,0.69,0.31,0.2023,0.3333333333333333,1.0,0.0,0.0,0.10526315789473684,0.16666666666666666,2.0,PRESENT_SIMPLE
2580,0.0500000000000001,0.6833333333333333,0.179,0.612,0.209,-0.1027,0.3888888888888889,1.0,0.6666666666666666,0.0,0.07142857142857142,0.16666666666666666,2.0,PRESENT_SIMPLE_PLURAL
2581,-0.7999999999999999,1.0,0.531,0.469,0.0,-0.5267,0.2,1.0,0.0,0.0,0.10526315789473684,0.0,1.0,PRESENT_SIMPLE
2582,0.0,0.0,0.331,0.424,0.246,-0.25,0.2,0.9,0.0,0.0,0.12903225806451613,0.2,1.0,PRESENT_SIMPLE_PLURAL
2583,-1.0,1.0,0.517,0.483,0.0,-0.8176,0.38461538461538464,0.9230769230769231,0.0,0.0,0.047619047619047616,0.07692307692307693,3.0,PRESENT_SIMPLE
2584,-0.3125,0.6875,0.0,1.0,0.0,0.0,0.4,1.0,0.5,0.0,0.2,0.4,2.0,PRESENT_SIMPLE
2585,-0.6,0.95,0.0,1.0,0.0,0.0,0.15384615384615385,0.8461538461538461,2.5,0.0,0.03636363636363636,0.0,5.0,PAST_SIMPLE
2586,0.15,0.6499999999999999,0.115,0.885,0.0,-0.296,0.18518518518518517,0.6296296296296297,0.9,0.0,0.2647058823529412,0.037037037037037035,1.5,PAST_SIMPLE
2587,-0.15555555555555559,0.2888888888888889,0.0,0.746,0.254,0.4703,0.375,0.9375,0.6666666666666666,0.0,0.06818181818181818,0.0625,1.0,PAST_SIMPLE
2588,-0.21666666666666665,0.55,0.0,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.04878048780487805,0.1,2.0,PAST_SIMPLE
2589,0.45,0.75,0.081,0.636,0.283,0.5413,0.35294117647058826,0.9411764705882353,0.6666666666666666,0.0,0.04918032786885246,0.0,2.0,PAST_SIMPLE
2590,0.8,0.7,0.201,0.417,0.382,0.3818,0.2727272727272727,0.9090909090909091,0.0,0.0,0.06382978723404255,0.2727272727272727,2.0,PAST_SIMPLE
2591,0.05,0.1625,0.0,1.0,0.0,0.0,0.35714285714285715,0.8571428571428571,0.75,0.0,0.0425531914893617,0.07142857142857142,2.0,PAST_SIMPLE
2592,0.25,1.0,0.0,0.645,0.355,0.5927,0.4,1.0,0.5,0.0,0.05405405405405406,0.1,4.0,PRESENT_SIMPLE
2593,-0.3,0.4,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.08,0.14285714285714285,2.0,PAST_SIMPLE
2594,1.0,0.3,0.0,0.588,0.412,0.6369,0.45454545454545453,1.0,0.5,0.09090909090909091,0.07142857142857142,0.09090909090909091,2.0,PRESENT_SIMPLE_PLURAL
2595,0.6541666666666667,0.6666666666666667,0.0,0.708,0.292,0.8588,0.36666666666666664,0.8333333333333334,0.75,0.0,0.0380952380952381,0.13333333333333333,1.6,PRESENT_SIMPLE
2596,0.2,0.2,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.10526315789473684,0.16666666666666666,3.0,PRESENT_SIMPLE_PLURAL
2597,0.0,0.125,0.253,0.747,0.0,-0.5283,0.3333333333333333,0.9523809523809523,0.8333333333333334,0.0,0.08196721311475409,0.047619047619047616,4.0,PRESENT_SIMPLE_PLURAL
2598,0.5,0.5,0.473,0.527,0.0,-0.4005,0.4,1.0,0.0,0.0,0.1,0.0,1.0,PRESENT_SIMPLE_PLURAL
2599,0.0,0.0,0.0,0.811,0.189,0.2732,0.42857142857142855,1.0,0.5,0.0,0.07692307692307693,0.0,2.0,PRESENT_SIMPLE_PLURAL
2600,0.6,1.0,0.196,0.57,0.234,0.1531,0.2857142857142857,1.0,0.5,0.07142857142857142,0.05084745762711865,0.14285714285714285,3.0,PAST_SIMPLE
2601,-0.6,0.7,0.415,0.585,0.0,-0.8316,0.29411764705882354,0.8823529411764706,0.6666666666666666,0.0,0.05555555555555555,0.058823529411764705,2.0,UNKNOWN
2602,0.13636363636363635,0.45454545454545453,0.0,1.0,0.0,0.0,0.3125,0.875,0.6666666666666666,0.0,0.16666666666666666,0.1875,6.0,PRESENT_SIMPLE
2603,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,1.0,0.6666666666666666,0.0,0.8571428571428571,0.14285714285714285,0.0,UNKNOWN
2604,0.0,0.0,0.0,0.823,0.177,0.4199,0.375,1.0,0.5,0.0,0.046153846153846156,0.1875,1.75,PRESENT_SIMPLE_PLURAL
2605,0.0,0.0,0.093,0.683,0.224,0.4019,0.42857142857142855,0.9047619047619048,0.5,0.0,0.05194805194805195,0.23809523809523808,2.6666666666666665,PAST_SIMPLE
2606,-0.09999999999999998,0.85,0.333,0.392,0.275,-0.1531,0.1,0.8,0.8,0.0,0.5789473684210527,0.2,5.0,PRESENT_SIMPLE_PLURAL
2607,0.025,0.25,0.0,1.0,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.08888888888888889,0.09090909090909091,4.0,PRESENT_SIMPLE_PLURAL
2608,0.14285714285714285,0.26785714285714285,0.207,0.657,0.136,-0.3612,0.3684210526315789,0.9473684210526315,0.5,0.0,0.06756756756756757,0.10526315789473684,1.75,PAST_SIMPLE
2609,0.0,0.0,0.0,0.7,0.3,0.6458,0.26666666666666666,0.8666666666666667,0.6666666666666666,0.0,0.06818181818181818,0.06666666666666667,6.0,PRESENT_SIMPLE_PLURAL
2610,-0.10714285714285714,0.6428571428571429,0.162,0.838,0.0,-0.5358,0.43333333333333335,0.8666666666666667,0.6666666666666666,0.0,0.04395604395604396,0.13333333333333333,2.4,PAST_SIMPLE
2611,0.25,0.25,0.0,1.0,0.0,0.0,0.5,0.9,0.0,0.0,0.08823529411764706,0.1,5.0,PAST_SIMPLE
2612,0.0,0.0,0.084,0.689,0.227,0.5754,0.25,0.6875,1.3333333333333333,0.0,0.4126984126984127,0.03125,1.75,PRESENT_SIMPLE_PLURAL
2613,0.2,0.675,0.285,0.56,0.155,-0.2682,0.1875,0.9375,0.75,0.0,0.06451612903225806,0.125,2.0,PRESENT_SIMPLE
2614,1.0,1.0,0.0,0.818,0.182,0.6114,0.34615384615384615,0.8846153846153846,0.875,0.19230769230769232,0.16279069767441862,0.07692307692307693,11.0,PAST_SIMPLE
2615,-0.39999999999999997,0.6416666666666667,0.162,0.838,0.0,-0.4404,0.3333333333333333,0.7916666666666666,0.8,0.0,0.18461538461538463,0.08333333333333333,5.0,PRESENT_SIMPLE_PLURAL
2616,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.9090909090909091,0.5,0.0,0.06976744186046512,0.09090909090909091,1.5,PAST_SIMPLE
2617,-0.35000000000000003,0.7444444444444445,0.223,0.581,0.196,-0.4391,0.4074074074074074,0.9629629629629629,0.5,0.0,0.028846153846153848,0.1111111111111111,2.0,PRESENT_SIMPLE
2618,0.1,0.5,0.183,0.699,0.118,-0.3612,0.3333333333333333,0.875,0.5,0.0,0.02127659574468085,0.0,1.2,PAST_SIMPLE
2619,0.0,1.0,0.0,1.0,0.0,0.0,0.35714285714285715,0.7857142857142857,0.5,0.0,0.05263157894736842,0.21428571428571427,1.25,PRESENT_SIMPLE_PLURAL
2620,0.3333333333333333,0.39999999999999997,0.12,0.707,0.173,0.1531,0.27586206896551724,0.8275862068965517,0.8,0.0,0.06382978723404255,0.13793103448275862,3.0,PRESENT_SIMPLE_PLURAL
2621,-0.10000000000000002,0.8666666666666667,0.511,0.352,0.137,-0.743,0.3,1.0,0.6666666666666666,0.0,0.05555555555555555,0.0,2.0,PRESENT_SIMPLE
2622,0.625,0.5,0.0,0.744,0.256,0.6696,0.30434782608695654,0.9565217391304348,0.8333333333333334,0.0,0.035398230088495575,0.13043478260869565,3.25,PRESENT_SIMPLE_PLURAL
2623,0.1787878787878788,0.6181818181818182,0.0,0.523,0.477,0.8074,0.5454545454545454,0.9090909090909091,0.0,0.0,0.05555555555555555,0.18181818181818182,3.0,PRESENT_SIMPLE_PLURAL
2624,0.5,0.5,0.0,0.513,0.487,0.2263,0.25,1.0,0.0,0.0,0.2,0.25,1.0,PRESENT_SIMPLE_PLURAL
2625,0.0,0.0,0.339,0.424,0.237,-0.296,0.3333333333333333,1.0,0.6666666666666666,0.0,0.17857142857142858,0.2222222222222222,3.0,PRESENT_SIMPLE_PLURAL
2626,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.75,0.0,0.21739130434782608,0.0,3.0,PRESENT_SIMPLE
2627,-0.8166666666666668,0.8000000000000002,0.595,0.238,0.167,-0.658,0.16666666666666666,0.8333333333333334,0.8,0.0,0.125,0.08333333333333333,1.0,PRESENT_SIMPLE_PLURAL
2628,-0.024999999999999994,0.375,0.0,0.838,0.162,0.4019,0.5294117647058824,1.0,0.0,0.0,0.03278688524590164,0.058823529411764705,3.0,PAST_SIMPLE
2629,0.8,0.75,0.0,0.661,0.339,0.6249,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0625,0.16666666666666666,0.6666666666666666,PRESENT_SIMPLE_PLURAL
2630,0.25,0.6499999999999999,0.0,0.806,0.194,0.34,0.3333333333333333,1.0,0.5,0.0,0.06,0.13333333333333333,5.0,PAST_SIMPLE
2631,0.4375,0.55,0.087,0.73,0.184,0.4184,0.4666666666666667,0.9,0.8,0.0,0.053763440860215055,0.13333333333333333,6.0,PAST_SIMPLE
2632,0.0,0.0,0.0,0.475,0.525,0.6739,0.0,1.0,0.5,0.0,7.75,0.1111111111111111,1.5,PAST_SIMPLE
2633,-0.0625,0.1875,0.133,0.867,0.0,-0.4588,0.46875,1.0,0.75,0.0,0.049586776859504134,0.0625,1.8333333333333333,PRESENT_SIMPLE_PLURAL
2634,0.0,0.75,0.082,0.918,0.0,-0.1779,0.3333333333333333,1.0,0.75,0.0,0.030612244897959183,0.0,3.0,PRESENT_SIMPLE
2635,0.0,0.0,0.0,0.761,0.239,0.296,0.3,1.0,0.5,0.0,0.09375,0.3,1.5,PAST_SIMPLE
2636,-0.15,0.39999999999999997,0.145,0.855,0.0,-0.296,0.35294117647058826,0.9411764705882353,0.6666666666666666,0.0,0.13725490196078433,0.058823529411764705,8.0,PRESENT_SIMPLE
2637,0.20416666666666664,0.43333333333333335,0.0,0.337,0.663,0.7096,0.0,1.0,0.5,0.14285714285714285,0.045454545454545456,0.0,0.0,UNKNOWN
2638,-0.15000000000000002,0.75,0.399,0.395,0.206,-0.5346,0.07142857142857142,0.9285714285714286,1.0,0.0,0.5789473684210527,0.14285714285714285,1.3333333333333333,PRESENT_SIMPLE_PLURAL
2639,0.45,0.875,0.0,0.516,0.484,0.7576,0.21428571428571427,1.0,1.3333333333333333,0.0,0.06818181818181818,0.07142857142857142,1.0,PAST_SIMPLE
2640,1.0,0.3,0.0,0.802,0.198,0.6369,0.47368421052631576,0.8947368421052632,0.5,0.05263157894736842,0.012658227848101266,0.10526315789473684,6.0,PRESENT_SIMPLE
2641,-0.09375,0.75,0.0,1.0,0.0,0.0,0.3,0.95,1.0,0.0,0.1527777777777778,0.0,7.0,PRESENT_SIMPLE
2642,-0.03333333333333336,0.6,0.087,0.832,0.081,-0.0387,0.36666666666666664,0.8333333333333334,0.8,0.0,0.05154639175257732,0.13333333333333333,3.3333333333333335,PAST_SIMPLE
2643,0.8,0.6,0.0,0.602,0.398,0.9049,0.2413793103448276,0.8275862068965517,0.75,0.0,0.10112359550561797,0.13793103448275862,2.5,PRESENT_SIMPLE_PLURAL
2644,0.5,0.6,0.134,0.559,0.307,0.4767,0.4117647058823529,1.0,0.5,0.0,0.030303030303030304,0.17647058823529413,1.75,PRESENT_SIMPLE_PLURAL
2645,-0.15,0.39999999999999997,0.0,1.0,0.0,0.0,0.13043478260869565,0.7391304347826086,0.8888888888888888,0.17391304347826086,0.6,0.0,6.0,UNKNOWN
2646,0.2857142857142857,0.5357142857142857,0.0,1.0,0.0,0.0,0.2727272727272727,0.9090909090909091,0.5,0.0,0.07894736842105263,0.0,3.0,UNKNOWN
2647,-1.0,1.0,0.278,0.678,0.044,-0.7845,0.3548387096774194,0.967741935483871,1.0,0.0,0.10416666666666667,0.0967741935483871,4.666666666666667,PRESENT_SIMPLE
2648,-0.7142857142857143,0.8571428571428571,0.248,0.752,0.0,-0.5106,0.4166666666666667,1.0,0.0,0.0,0.06,0.08333333333333333,3.5,PRESENT_SIMPLE_PLURAL
2649,-0.26875,0.5145833333333334,0.23,0.628,0.142,-0.5683,0.48,0.92,0.6666666666666666,0.0,0.021505376344086023,0.12,2.75,PRESENT_SIMPLE
2650,0.0,0.275,0.0,0.741,0.259,0.6369,0.35714285714285715,0.8571428571428571,0.0,0.0,0.018867924528301886,0.0,2.5,PAST_SIMPLE
2651,0.0,0.0,0.254,0.593,0.153,-0.296,0.36363636363636365,1.0,0.0,0.0,0.041666666666666664,0.09090909090909091,2.0,PAST_SIMPLE
2652,0.5,0.75,0.0,0.833,0.167,0.5267,0.4090909090909091,0.9545454545454546,0.6666666666666666,0.0,0.07692307692307693,0.045454545454545456,1.75,PAST_SIMPLE
2653,0.0,1.0,0.0,1.0,0.0,0.0,0.5333333333333333,0.8666666666666667,0.0,0.06666666666666667,0.06382978723404255,0.0,6.0,PRESENT_SIMPLE_PLURAL
2654,0.5,0.5,0.0,0.408,0.592,0.4404,0.25,1.0,0.0,0.0,0.14285714285714285,0.0,2.0,UNKNOWN
2655,-0.04090909090909091,0.2636363636363636,0.0,0.87,0.13,0.2732,0.15,0.85,0.75,0.0,0.1095890410958904,0.0,6.0,PRESENT_SIMPLE
2656,0.0,0.1,0.0,1.0,0.0,0.0,0.5454545454545454,1.0,0.0,0.0,0.05128205128205128,0.36363636363636365,3.0,PAST_SIMPLE
2657,1.0,0.6,0.0,0.414,0.586,0.7691,0.08333333333333333,0.75,0.6666666666666666,0.0,0.3333333333333333,0.08333333333333333,1.5,PRESENT_SIMPLE_PLURAL
2658,0.0,0.0,0.0,0.83,0.17,0.4717,0.35,0.85,0.6666666666666666,0.0,0.05128205128205128,0.1,1.6666666666666667,PRESENT_SIMPLE
2659,-0.1,0.55,0.315,0.421,0.263,-0.1263,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.16666666666666666,2.0,PRESENT_SIMPLE
2660,0.021666666666666667,0.6483333333333333,0.137,0.701,0.162,0.2023,0.3548387096774194,1.0,0.75,0.0,0.0673076923076923,0.06451612903225806,1.2,PAST_SIMPLE
2661,0.7000000000000001,0.65,0.0,0.503,0.497,0.836,0.4666666666666667,1.0,0.0,0.0,0.045454545454545456,0.13333333333333333,0.8,PRESENT_SIMPLE_PLURAL
2662,-0.09166666666666667,0.20416666666666666,0.0,1.0,0.0,0.0,0.29411764705882354,0.9411764705882353,0.5,0.0,0.02531645569620253,0.058823529411764705,1.0,PRESENT_SIMPLE
2663,0.0,0.0,0.058,0.83,0.112,0.3612,0.5357142857142857,0.8571428571428571,0.6666666666666666,0.0,0.02727272727272727,0.17857142857142858,2.5,PRESENT_SIMPLE_PLURAL
2664,0.0,0.0,0.351,0.649,0.0,-0.4019,0.3333333333333333,1.0,0.0,0.0,0.09523809523809523,0.0,2.0,PRESENT_SIMPLE_PLURAL
2665,0.125,0.25,0.0,0.847,0.153,0.4019,0.3333333333333333,0.8888888888888888,0.5,0.0,0.0410958904109589,0.0,1.6666666666666667,PAST_SIMPLE
2666,-0.15,0.2,0.0,1.0,0.0,0.0,0.45454545454545453,0.8636363636363636,0.5,0.0,0.03896103896103896,0.2727272727272727,4.333333333333333,PRESENT_SIMPLE
2667,0.2,0.2,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,0.0,0.0,0.06896551724137931,0.2222222222222222,1.5,PRESENT_SIMPLE_PLURAL
2668,0.3,0.1,0.0,0.635,0.365,0.5574,0.45454545454545453,1.0,0.6666666666666666,0.09090909090909091,0.05714285714285714,0.09090909090909091,1.0,PAST_SIMPLE
2669,0.0,0.0,0.175,0.825,0.0,-0.3252,0.23529411764705882,0.8823529411764706,0.75,0.0,0.20512820512820512,0.23529411764705882,1.0,PRESENT_SIMPLE_PLURAL
2670,0.25,0.375,0.0,0.597,0.403,0.4019,0.2857142857142857,1.0,0.0,0.0,0.03125,0.0,2.0,PRESENT_SIMPLE
2671,-0.20000000000000004,0.9,0.306,0.59,0.104,-0.7003,0.4,0.7333333333333333,0.8888888888888888,0.0,0.12359550561797752,0.03333333333333333,0.8571428571428571,PRESENT_SIMPLE_PLURAL
2672,0.45,0.44999999999999996,0.0,0.557,0.443,0.6771,0.36363636363636365,1.0,0.0,0.0,0.05555555555555555,0.09090909090909091,3.0,PRESENT_SIMPLE
2673,-1.0,1.0,0.586,0.414,0.0,-0.8582,0.1,0.8,0.0,0.0,0.05714285714285714,0.0,4.0,PAST_SIMPLE
2674,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.0,1.0,UNKNOWN
2675,0.14285714285714285,0.5178571428571428,0.101,0.505,0.394,0.7506,0.15789473684210525,0.8947368421052632,0.6666666666666666,0.0,0.05714285714285714,0.21052631578947367,6.0,PAST_SIMPLE
2676,0.0,0.0,0.297,0.703,0.0,-0.4973,0.3888888888888889,0.8333333333333334,0.8333333333333334,0.0,0.13333333333333333,0.1111111111111111,3.0,PRESENT_SIMPLE
2677,-0.062499999999999986,0.575,0.133,0.784,0.082,-0.3182,0.48,0.84,0.75,0.04,0.02127659574468085,0.2,2.6666666666666665,PAST_SIMPLE
2678,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,UNKNOWN
2679,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.2222222222222222,0.25,2.0,PRESENT_SIMPLE_PLURAL
2680,0.35,0.65,0.0,0.833,0.167,0.4215,0.38095238095238093,0.9047619047619048,1.0,0.047619047619047616,0.06666666666666667,0.14285714285714285,3.0,PAST_SIMPLE
2681,0.0,0.0,0.548,0.301,0.151,-0.6808,0.125,0.875,0.8,0.0,0.19047619047619047,0.0625,2.5,PRESENT_SIMPLE
2682,0.0,0.7,0.0,1.0,0.0,0.0,0.3333333333333333,0.8333333333333334,0.75,0.0,0.02857142857142857,0.125,6.0,PRESENT_SIMPLE
2683,0.06770833333333331,0.7708333333333333,0.33,0.516,0.155,-0.5255,0.29411764705882354,1.0,1.0,0.058823529411764705,0.06666666666666667,0.11764705882352941,4.0,PRESENT_SIMPLE
2684,-0.9,0.7,0.182,0.717,0.1,-0.5067,0.3235294117647059,0.8529411764705882,1.8333333333333333,0.0,0.12790697674418605,0.08823529411764706,6.0,PAST_SIMPLE
2685,0.0,0.0,0.0,0.263,0.737,0.4215,0.3333333333333333,1.0,0.0,0.0,0.25,0.3333333333333333,1.0,UNKNOWN
2686,0.44999999999999996,0.55,0.0,0.576,0.424,0.8832,0.3076923076923077,0.9230769230769231,1.2,0.0,0.16,0.15384615384615385,3.0,PAST_SIMPLE
2687,0.375,0.5833333333333334,0.0,0.85,0.15,0.4588,0.2692307692307692,0.8846153846153846,1.25,0.0,0.10144927536231885,0.07692307692307693,3.0,PAST_SIMPLE
2688,0.5,0.55,0.0,0.674,0.326,0.8648,0.5,0.8846153846153846,0.0,0.0,0.023076923076923078,0.11538461538461539,2.4,PRESENT_SIMPLE
2689,0.0,0.0,0.13,0.87,0.0,-0.0516,0.4444444444444444,1.0,0.0,0.0,0.05405405405405406,0.1111111111111111,1.5,PAST_SIMPLE
2690,0.0,0.0,0.0,1.0,0.0,0.0,0.625,1.0,0.0,0.0,0.06451612903225806,0.125,2.0,PRESENT_SIMPLE_PLURAL
2691,-0.3,0.6,0.0,1.0,0.0,0.0,0.13333333333333333,0.9333333333333333,1.3333333333333333,0.0,0.045454545454545456,0.0,1.5,PRESENT_SIMPLE_PLURAL
2692,0.3333333333333333,0.3,0.0,0.694,0.306,0.765,0.47368421052631576,0.9473684210526315,0.5,0.0,0.0410958904109589,0.05263157894736842,7.0,PRESENT_SIMPLE_PLURAL
2693,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.1,0.0,0.5,PRESENT_CONTINUOUS
2694,0.0,0.41666666666666663,0.399,0.514,0.086,-0.7713,0.23809523809523808,0.9047619047619048,0.8333333333333334,0.0,0.08641975308641975,0.09523809523809523,5.0,PRESENT_SIMPLE_PLURAL
2695,-0.17777777777777778,0.3666666666666667,0.133,0.798,0.069,-0.296,0.36363636363636365,0.9545454545454546,0.5,0.0,0.041666666666666664,0.09090909090909091,1.3333333333333333,PAST_SIMPLE
2696,-0.25,0.25,0.333,0.667,0.0,-0.5423,0.375,1.0,0.0,0.0,0.05405405405405406,0.125,1.0,PAST_SIMPLE
2697,0.25,0.3333333333333333,0.402,0.598,0.0,-0.8122,0.19047619047619047,0.8571428571428571,0.8571428571428571,0.0,0.2391304347826087,0.09523809523809523,4.0,PAST_SIMPLE
2698,-0.0625,0.75,0.197,0.41,0.393,0.5242,0.2,0.9,0.5,0.0,0.16,0.3,3.0,PRESENT_SIMPLE_PLURAL
2699,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,1.0,1.2,0.0,0.3684210526315789,0.0,1.0,UNKNOWN
2700,0.24285714285714285,0.7555555555555555,0.289,0.529,0.182,-0.4993,0.2,0.96,0.75,0.0,0.038461538461538464,0.12,4.0,PRESENT_SIMPLE_PLURAL
2701,0.5,0.5,0.302,0.698,0.0,-0.3818,0.375,1.0,0.0,0.0,0.0625,0.125,5.0,PRESENT_SIMPLE_PLURAL
2702,0.0,0.0,0.0,0.674,0.326,0.4404,0.4444444444444444,1.0,0.6666666666666666,0.0,0.22727272727272727,0.1111111111111111,4.0,PRESENT_SIMPLE
2703,1.0,1.0,0.0,0.661,0.339,0.6249,0.2,1.0,0.0,0.0,0.045454545454545456,0.0,3.0,PRESENT_SIMPLE_PLURAL
2704,0.0,0.0,0.299,0.701,0.0,-0.6908,0.5833333333333334,1.0,0.0,0.0,0.044444444444444446,0.25,1.6666666666666667,PRESENT_SIMPLE
2705,0.2,0.2,0.0,0.818,0.182,0.4404,0.3,0.85,0.6666666666666666,0.0,0.046153846153846156,0.1,2.3333333333333335,PRESENT_SIMPLE_PLURAL
2706,0.0,0.0,0.249,0.751,0.0,-0.6103,0.2777777777777778,0.9444444444444444,1.3333333333333333,0.0,0.056338028169014086,0.0,3.5,PRESENT_CONTINUOUS
2707,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.05263157894736842,0.0,0.5,PAST_SIMPLE
2708,0.25,0.5,0.197,0.803,0.0,-0.4019,0.38461538461538464,0.9230769230769231,0.0,0.0,0.05970149253731343,0.07692307692307693,5.0,PRESENT_CONTINUOUS
2709,0.5,0.8,0.0,0.42,0.58,0.7845,0.25,0.75,0.5,0.0,0.11764705882352941,0.3333333333333333,2.0,PRESENT_SIMPLE_PLURAL
2710,0.0,0.0,0.0,1.0,0.0,0.0,0.47368421052631576,0.9473684210526315,0.0,0.0,0.039473684210526314,0.0,2.0,PRESENT_SIMPLE
2711,0.0,0.0,0.0,0.568,0.432,0.5859,0.2857142857142857,1.0,0.0,0.0,0.06896551724137931,0.0,2.0,UNKNOWN
2712,0.0,0.0,0.0,0.679,0.321,0.6369,0.4375,1.0,0.0,0.0,0.07017543859649122,0.0625,3.5,PRESENT_SIMPLE_PLURAL
2713,0.4,0.55,0.0,0.471,0.529,0.9272,0.4,0.95,0.5,0.0,0.039473684210526314,0.05,3.0,PRESENT_SIMPLE
2714,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.8888888888888888,0.0,0.0,0.06896551724137931,0.2222222222222222,4.0,PRESENT_SIMPLE
2715,-0.24999999999999992,0.4833333333333333,0.412,0.235,0.353,-0.128,0.0,1.0,0.0,0.0,0.2,0.0,1.0,UNKNOWN
2716,0.08522727272727272,0.22727272727272727,0.118,0.882,0.0,-0.4981,0.39285714285714285,0.8928571428571429,0.5,0.0,0.056179775280898875,0.14285714285714285,4.5,PRESENT_SIMPLE
2717,0.45,0.7,0.0,0.781,0.219,0.6808,0.34615384615384615,0.9230769230769231,0.6666666666666666,0.0,0.056074766355140186,0.07692307692307693,3.6666666666666665,PRESENT_SIMPLE
2718,0.0,0.0,0.0,0.444,0.556,0.3612,0.25,1.0,0.0,0.0,0.16666666666666666,0.25,2.0,PRESENT_SIMPLE_PLURAL
2719,-0.15000000000000002,0.65,0.416,0.463,0.121,-0.7914,0.10526315789473684,0.8947368421052632,0.75,0.05263157894736842,0.04819277108433735,0.0,1.3333333333333333,PRESENT_SIMPLE_PLURAL
2720,0.85,1.0,0.0,0.339,0.661,0.5994,0.2,1.0,0.5,0.0,0.4166666666666667,0.0,2.0,UNKNOWN
2721,0.16333333333333333,0.3533333333333333,0.0,1.0,0.0,0.0,0.35294117647058826,0.9411764705882353,0.5,0.0,0.04285714285714286,0.058823529411764705,4.0,PAST_SIMPLE
2722,0.0,0.1,0.0,1.0,0.0,0.0,0.5,0.8,3.0,0.0,0.03333333333333333,0.2,1.5,PRESENT_SIMPLE_PLURAL
