,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
2620,0.0,0.0,0.156,0.688,0.156,0.0,0.3793103448275862,0.8620689655172413,0.75,0.034482758620689655,0.07547169811320754,0.10344827586206896,1.4,PRESENT_SIMPLE_PLURAL
2621,0.45000000000000007,0.5,0.0,0.585,0.415,0.7783,0.35294117647058826,1.0,0.75,0.058823529411764705,0.03636363636363636,0.058823529411764705,4.0,PAST_SIMPLE
2622,0.3,0.75,0.158,0.543,0.299,0.4767,0.6111111111111112,0.8888888888888888,0.0,0.0,0.028169014084507043,0.05555555555555555,8.0,PRESENT_SIMPLE
2623,0.0,0.0,0.0,0.286,0.714,0.3612,0.3333333333333333,1.0,0.0,0.0,0.25,0.3333333333333333,1.0,PRESENT_SIMPLE_PLURAL
2624,0.4375,0.55,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.5,0.0,0.15384615384615385,0.14285714285714285,3.0,PRESENT_SIMPLE
2625,0.4,0.5,0.0,0.0,1.0,0.4939,0.0,1.0,0.0,0.0,0.4,0.0,0.0,UNKNOWN
2626,-0.2,0.0,0.483,0.517,0.0,-0.4215,0.3333333333333333,1.0,0.0,0.0,0.10526315789473684,0.0,2.0,UNKNOWN
2627,0.8,0.75,0.0,0.328,0.672,0.6249,0.2,1.0,0.5,0.0,0.13333333333333333,0.0,2.0,PRESENT_SIMPLE
2628,0.8,0.7,0.0,0.263,0.737,0.4215,0.0,1.0,0.0,0.0,0.2222222222222222,0.3333333333333333,1.0,UNKNOWN
2629,0.0,0.0,0.34,0.66,0.0,-0.5574,0.6,1.0,0.0,0.0,0.029411764705882353,0.0,2.5,PRESENT_SIMPLE
2630,0.3,0.5722222222222222,0.0,0.537,0.463,0.8591,0.2222222222222222,1.0,0.8,0.0,0.1111111111111111,0.16666666666666666,6.0,PRESENT_SIMPLE_PLURAL
2631,0.0,0.8,0.09,0.781,0.129,0.25,0.3448275862068966,0.9310344827586207,0.8333333333333334,0.0,0.038834951456310676,0.13793103448275862,2.0,PRESENT_SIMPLE
2632,0.625,0.95,0.0,0.608,0.392,0.7959,0.4,1.0,0.5,0.06666666666666667,0.038461538461538464,0.13333333333333333,6.0,PAST_SIMPLE
2633,0.0,0.0,0.0,0.854,0.146,0.4404,0.55,0.85,0.0,0.0,0.0273972602739726,0.15,2.0,PRESENT_SIMPLE
2634,-0.3333333333333333,1.0,0.385,0.615,0.0,-0.3612,0.0,1.0,0.5,0.0,0.18518518518518517,0.16666666666666666,2.0,PAST_SIMPLE
2635,0.2,0.2,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.6666666666666666,0.0,0.05,0.0,5.0,PRESENT_SIMPLE
2636,0.20634920634920637,0.5119047619047619,0.109,0.764,0.127,0.1226,0.5769230769230769,0.9230769230769231,0.5,0.0,0.08045977011494253,0.15384615384615385,3.0,PRESENT_SIMPLE_PLURAL
2637,-0.15000000000000002,0.75,0.183,0.617,0.2,-0.3716,0.4642857142857143,0.7857142857142857,0.5,0.0,0.019801980198019802,0.10714285714285714,1.8571428571428572,PRESENT_SIMPLE_PLURAL
2638,0.6,0.7,0.0,0.497,0.503,0.7959,0.13333333333333333,0.9333333333333333,0.75,0.0,0.0425531914893617,0.06666666666666667,3.0,PRESENT_SIMPLE
2639,0.5,0.5,0.0,0.69,0.31,0.4019,0.36363636363636365,0.9090909090909091,0.5,0.0,0.25,0.18181818181818182,6.0,PAST_SIMPLE
2640,0.0,0.0,0.0,1.0,0.0,0.0,0.21428571428571427,0.9285714285714286,0.8333333333333334,0.0,0.0821917808219178,0.03571428571428571,1.25,PAST_SIMPLE
2641,-1.0,1.0,0.451,0.549,0.0,-0.6249,0.2857142857142857,1.0,0.0,0.0,0.06060606060606061,0.0,2.0,PRESENT_SIMPLE_PLURAL
2642,0.4,0.5,0.0,0.257,0.743,0.4391,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,UNKNOWN
2643,0.0,0.0,0.0,1.0,0.0,0.0,0.38461538461538464,0.9230769230769231,0.5,0.0,0.08333333333333333,0.07692307692307693,1.3333333333333333,PRESENT_SIMPLE_PLURAL
2644,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,0.5,0.0,0.15789473684210525,0.2,2.5,PAST_SIMPLE
2645,0.0,0.0,0.365,0.635,0.0,-0.3182,0.5,1.0,0.0,0.0,0.11764705882352941,0.125,5.0,PRESENT_SIMPLE_PLURAL
2646,-0.5,0.9,0.0,0.54,0.46,0.3724,0.25,1.0,0.0,0.0,0.1,0.0,2.0,UNKNOWN
2647,0.0,0.0,0.0,1.0,0.0,0.0,0.3157894736842105,0.8947368421052632,0.75,0.0,0.09523809523809523,0.05263157894736842,5.0,PAST_SIMPLE
2648,0.5,0.8,0.0,0.692,0.308,0.5983,0.4666666666666667,0.9333333333333333,0.5,0.0,0.1,0.13333333333333333,1.0,PRESENT_SIMPLE
2649,-0.2,0.1,0.092,0.826,0.083,-0.0516,0.4482758620689655,0.7931034482758621,0.8,0.034482758620689655,0.04938271604938271,0.06896551724137931,3.6666666666666665,PRESENT_SIMPLE
2650,-0.16666666666666666,0.16666666666666666,0.382,0.518,0.1,-0.7964,0.4,0.9,0.6666666666666666,0.0,0.028169014084507043,0.05,3.0,PAST_SIMPLE
2651,0.009090909090909085,0.2568181818181818,0.112,0.733,0.155,0.25,0.4166666666666667,0.9583333333333334,2.0,0.0,0.03409090909090909,0.08333333333333333,2.25,PAST_SIMPLE
2652,0.2333333333333333,0.3333333333333333,0.0,0.62,0.38,0.8475,0.36363636363636365,0.9545454545454546,1.0,0.0,0.04225352112676056,0.13636363636363635,2.3333333333333335,PAST_SIMPLE
2653,0.6,1.0,0.366,0.249,0.385,0.0601,0.6,1.0,0.0,0.0,0.3125,0.2,3.0,PRESENT_SIMPLE
2654,-0.15555555555555556,0.5638888888888889,0.0,0.728,0.272,0.5386,0.23809523809523808,0.9047619047619048,1.25,0.0,0.08620689655172414,0.09523809523809523,2.0,PAST_SIMPLE
2655,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,0.0,0.0,0.06896551724137931,0.1111111111111111,1.5,PRESENT_SIMPLE_PLURAL
2656,0.7,0.6000000000000001,0.0,0.652,0.348,0.7876,0.2222222222222222,0.9444444444444444,0.6666666666666666,0.05555555555555555,0.1,0.05555555555555555,7.0,PRESENT_SIMPLE
2657,0.0,1.0,0.266,0.734,0.0,-0.4404,0.4,1.0,0.0,0.0,0.038461538461538464,0.0,3.0,PRESENT_SIMPLE
2658,0.5,0.44999999999999996,0.0,0.0,1.0,0.6908,0.0,1.0,0.0,0.0,0.2222222222222222,0.0,0.0,UNKNOWN
2659,0.30000000000000004,0.6,0.0,0.857,0.143,0.4588,0.2916666666666667,0.875,0.8333333333333334,0.08333333333333333,0.02247191011235955,0.041666666666666664,3.6666666666666665,PAST_SIMPLE
2660,0.43333333333333335,0.5,0.0,0.701,0.299,0.819,0.4444444444444444,0.9259259259259259,0.5,0.0,0.03260869565217391,0.14814814814814814,1.8,PRESENT_SIMPLE
2661,0.0,0.0,0.301,0.699,0.0,-0.6486,0.4166666666666667,1.0,0.5,0.0,0.06,0.0,5.0,PAST_SIMPLE
2662,0.0,1.0,0.0,0.865,0.135,0.3612,0.43478260869565216,0.8695652173913043,0.8,0.0,0.09090909090909091,0.17391304347826086,4.0,PRESENT_SIMPLE_PLURAL
2663,0.0,0.0,0.508,0.492,0.0,-0.7351,0.4,0.9,1.5,0.0,0.02564102564102564,0.0,5.0,UNKNOWN
2664,0.0,0.0,0.127,0.873,0.0,-0.4404,0.36,0.92,0.5,0.0,0.037037037037037035,0.08,1.8,PAST_SIMPLE
2665,0.0,0.3625,0.0,1.0,0.0,0.0,0.23076923076923078,1.0,0.6666666666666666,0.0,0.05172413793103448,0.0,1.5,PAST_SIMPLE
2666,0.2,0.4,0.163,0.462,0.375,0.7096,0.3333333333333333,0.875,0.5,0.0,0.025210084033613446,0.0,3.0,PRESENT_CONTINUOUS
2667,0.0,0.0,0.0,0.323,0.677,0.2732,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,UNKNOWN
2668,0.0,0.0,0.092,0.725,0.183,0.3348,0.3333333333333333,1.0,0.5,0.0,0.03278688524590164,0.06666666666666667,0.75,PAST_SIMPLE
2669,0.1,0.25,0.144,0.718,0.138,-0.0258,0.19047619047619047,0.8571428571428571,0.8571428571428571,0.0,0.2,0.047619047619047616,4.5,PRESENT_SIMPLE
2670,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.11764705882352941,0.25,1.0,UNKNOWN
2671,0.10625,0.31666666666666665,0.135,0.673,0.193,0.1759,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,4.0,PRESENT_SIMPLE
2672,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.95,0.5,0.0,0.0625,0.05,3.3333333333333335,PRESENT_CONTINUOUS
2673,-0.25,0.8,0.194,0.516,0.29,0.3595,0.3076923076923077,1.0,0.5,0.0,0.04878048780487805,0.23076923076923078,1.3333333333333333,PRESENT_SIMPLE
2674,0.006249999999999978,0.40625000000000006,0.039,0.578,0.382,0.8651,0.36666666666666664,0.9666666666666667,0.8,0.0,0.05,0.1,2.2,PAST_SIMPLE
2675,0.0,0.7,0.0,1.0,0.0,0.0,0.3333333333333333,0.9523809523809523,0.75,0.0,0.14035087719298245,0.09523809523809523,2.6666666666666665,PRESENT_SIMPLE
2676,0.5,0.5,0.0,0.787,0.213,0.2263,0.375,1.0,0.5,0.0,0.044444444444444446,0.0,0.5,FUTURE_SIMPLE
2677,0.6875,0.8,0.0,0.498,0.502,0.9019,0.4,1.0,0.6666666666666666,0.0,0.046875,0.15,3.0,PRESENT_SIMPLE_PLURAL
2678,0.43333333333333335,0.13333333333333333,0.0,0.539,0.461,0.9184,0.34615384615384615,0.8461538461538461,0.6666666666666666,0.0,0.05405405405405406,0.11538461538461539,1.75,PAST_SIMPLE
2679,0.25,0.5,0.0,1.0,0.0,0.0,0.4444444444444444,0.8888888888888888,0.6666666666666666,0.0,0.08333333333333333,0.1111111111111111,2.0,PRESENT_SIMPLE
2680,0.125,0.7166666666666667,0.209,0.686,0.105,-0.3102,0.375,0.9166666666666666,0.5,0.0,0.03409090909090909,0.041666666666666664,1.75,PAST_SIMPLE
2681,0.1,0.5125,0.0,0.559,0.441,0.8259,0.3,0.95,0.6666666666666666,0.0,0.11666666666666667,0.1,1.0,PAST_SIMPLE
2682,-0.6,0.5,0.222,0.622,0.156,-0.1901,0.3333333333333333,0.9166666666666666,0.5,0.0,0.07317073170731707,0.08333333333333333,3.0,PRESENT_SIMPLE
2683,0.25,0.2,0.0,0.687,0.313,0.4926,0.45454545454545453,1.0,0.5,0.0,0.10344827586206896,0.18181818181818182,1.0,FUTURE_SIMPLE
2684,0.08333333333333333,0.611111111111111,0.134,0.751,0.115,-0.1263,0.43478260869565216,0.9565217391304348,0.5,0.0,0.023809523809523808,0.0,1.6666666666666667,PRESENT_SIMPLE_PLURAL
2685,0.2619047619047619,0.5535714285714285,0.0,0.718,0.282,0.6249,0.3684210526315789,0.8421052631578947,0.6666666666666666,0.0,0.07407407407407407,0.10526315789473684,2.5,PAST_SIMPLE
2686,-0.4,0.6,0.243,0.757,0.0,-0.594,0.26666666666666666,0.8666666666666667,0.6666666666666666,0.0,0.07692307692307693,0.13333333333333333,1.5,PRESENT_CONTINUOUS
2687,0.0,0.0,0.0,0.6,0.4,0.25,0.2,1.0,0.0,0.0,0.09523809523809523,0.0,2.0,PRESENT_SIMPLE
2688,0.1,0.2,0.189,0.811,0.0,-0.1027,0.09090909090909091,0.9090909090909091,0.8,0.0,0.20833333333333334,0.0,3.0,UNKNOWN
2689,0.6,1.0,0.0,0.606,0.394,0.5994,0.375,1.0,0.0,0.0,0.07407407407407407,0.125,3.0,PRESENT_SIMPLE
2690,0.25,0.3333333333333333,0.0,0.756,0.244,0.6369,0.3,0.8,0.8,0.0,0.22448979591836735,0.05,3.5,PAST_SIMPLE
2691,-0.3333333333333333,0.6666666666666666,0.0,0.831,0.169,0.0572,0.09090909090909091,1.0,0.6666666666666666,0.0,0.08108108108108109,0.09090909090909091,1.0,UNKNOWN
2692,0.225,0.7,0.267,0.568,0.165,-0.4215,0.46153846153846156,1.0,0.0,0.0,0.03636363636363636,0.07692307692307693,1.0,PAST_SIMPLE
2693,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.8,0.6666666666666666,0.0,0.0975609756097561,0.2,4.0,PAST_SIMPLE
2694,0.875,0.6000000000000001,0.0,0.385,0.615,0.4926,0.0,1.0,0.0,0.0,0.125,0.0,0.0,UNKNOWN
2695,0.0,0.0,0.59,0.128,0.282,-0.5267,0.0,1.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,UNKNOWN
2696,0.0,0.75,0.0,0.264,0.736,0.4201,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,0.0,PRESENT_SIMPLE_PLURAL
2697,0.0,0.0,0.183,0.554,0.263,0.1164,0.4375,1.0,0.5,0.0,0.06,0.0625,3.0,PAST_SIMPLE
2698,0.2,0.2,0.0,0.803,0.197,0.4914,0.2222222222222222,1.0,0.75,0.0,0.17307692307692307,0.1111111111111111,1.3333333333333333,PRESENT_SIMPLE
2699,0.5333333333333333,0.6333333333333334,0.0,0.409,0.591,0.9001,0.47058823529411764,0.8823529411764706,0.5,0.0,0.05454545454545454,0.11764705882352941,1.25,PRESENT_SIMPLE_PLURAL
2700,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.9444444444444444,0.75,0.0,0.045454545454545456,0.05555555555555555,1.6666666666666667,PRESENT_CONTINUOUS
2701,0.04999999999999999,0.5,0.0,0.638,0.362,0.738,0.3333333333333333,0.9444444444444444,0.8333333333333334,0.0,0.06,0.1111111111111111,2.5,PRESENT_SIMPLE
2702,0.31,0.65,0.0,0.376,0.624,0.923,0.13333333333333333,1.0,0.6666666666666666,0.0,0.03636363636363636,0.06666666666666667,0.5,PAST_SIMPLE
2703,-0.35,0.55,0.286,0.714,0.0,-0.7506,0.391304347826087,1.0,1.5,0.0,0.023809523809523808,0.0,2.3333333333333335,PRESENT_CONTINUOUS
2704,0.7,0.4,0.0,0.205,0.795,0.9607,0.2857142857142857,0.8571428571428571,0.5,0.0,0.058823529411764705,0.21428571428571427,3.5,PRESENT_SIMPLE_PLURAL
2705,0.0,0.0,0.136,0.715,0.149,0.0571,0.29411764705882354,1.0,0.75,0.0,0.05,0.11764705882352941,3.5,PAST_SIMPLE
2706,-0.375,0.55,0.213,0.588,0.199,-0.0516,0.23076923076923078,1.0,0.6666666666666666,0.0,0.045454545454545456,0.07692307692307693,2.5,PAST_SIMPLE
2707,-0.45,0.39999999999999997,0.22,0.72,0.061,-0.7349,0.44,0.8,0.5,0.0,0.047619047619047616,0.16,3.0,PAST_SIMPLE
2708,0.4,0.55,0.0,0.576,0.424,0.7096,0.38461538461538464,0.9230769230769231,0.5,0.0,0.08571428571428572,0.07692307692307693,5.0,PRESENT_SIMPLE_PLURAL
2709,0.5,0.75,0.0,0.787,0.213,0.5859,0.5,1.0,0.0,0.0,0.025974025974025976,0.0625,3.5,PRESENT_CONTINUOUS
2710,0.2,0.2,0.0,0.688,0.312,0.7778,0.5263157894736842,0.8421052631578947,0.0,0.0,0.023809523809523808,0.3157894736842105,3.3333333333333335,PRESENT_SIMPLE_PLURAL
2711,0.55,0.7,0.0,0.573,0.427,0.7152,0.38461538461538464,0.9230769230769231,0.6666666666666666,0.0,0.022727272727272728,0.07692307692307693,1.5,PRESENT_SIMPLE
2712,-0.2222222222222222,0.3138888888888889,0.321,0.679,0.0,-0.7964,0.2857142857142857,1.0,0.6666666666666666,0.047619047619047616,0.02564102564102564,0.0,1.5,PAST_SIMPLE
2713,0.00714285714285714,0.24047619047619045,0.079,0.728,0.194,0.4389,0.375,1.0,0.5,0.0,0.034482758620689655,0.0625,3.0,PRESENT_SIMPLE
2714,0.0,0.5,0.167,0.833,0.0,-0.296,0.5714285714285714,1.0,0.0,0.0,0.0425531914893617,0.07142857142857142,2.0,PRESENT_SIMPLE
2715,0.6,0.55,0.0,0.613,0.387,0.6901,0.25,1.0,0.5,0.0,0.047619047619047616,0.125,4.0,PRESENT_SIMPLE
2716,-0.4,0.5,0.133,0.556,0.311,0.296,0.4117647058823529,1.0,0.5,0.0,0.03278688524590164,0.058823529411764705,2.5,PRESENT_SIMPLE_PLURAL
2717,-0.03333333333333333,0.39999999999999997,0.0,0.727,0.273,0.4588,0.25,0.9166666666666666,0.5,0.0,0.10526315789473684,0.08333333333333333,1.0,PAST_SIMPLE
2718,0.7,0.6000000000000001,0.0,0.408,0.592,0.4404,0.6666666666666666,1.0,0.0,0.0,0.2,0.3333333333333333,2.0,UNKNOWN
2719,0.875,0.6000000000000001,0.0,0.326,0.674,0.7345,0.3333333333333333,1.0,0.0,0.0,0.04,0.0,2.0,UNKNOWN
2720,0.25,0.30000000000000004,0.0,0.84,0.16,0.3164,0.2608695652173913,0.8695652173913043,1.1428571428571428,0.0,0.06779661016949153,0.13043478260869565,2.0,PRESENT_SIMPLE_PLURAL
2721,0.0,0.0,0.216,0.784,0.0,-0.296,0.5833333333333334,1.0,0.5,0.0,0.05,0.16666666666666666,2.0,PRESENT_SIMPLE_PLURAL
2722,0.175,0.325,0.088,0.519,0.393,0.6908,0.2857142857142857,1.0,0.6666666666666666,0.0,0.06818181818181818,0.14285714285714285,1.5,PAST_SIMPLE
2723,0.3,0.3,0.0,0.87,0.13,0.4019,0.36363636363636365,0.9090909090909091,0.6666666666666666,0.045454545454545456,0.06172839506172839,0.045454545454545456,3.0,PRESENT_CONTINUOUS
2724,0.3833333333333333,0.75,0.0,0.416,0.584,0.8696,0.4166666666666667,1.0,0.5,0.0,0.05555555555555555,0.08333333333333333,1.0,PRESENT_SIMPLE_PLURAL
2725,0.024999999999999994,0.6166666666666667,0.071,0.929,0.0,-0.0772,0.3181818181818182,0.9090909090909091,0.6666666666666666,0.0,0.07352941176470588,0.045454545454545456,3.0,PAST_SIMPLE
2726,0.525,0.475,0.0,0.291,0.709,0.807,0.3333333333333333,1.0,0.0,0.0,0.08695652173913043,0.0,2.0,UNKNOWN
2727,-0.19444444444444448,0.2888888888888889,0.0,1.0,0.0,0.0,0.2,1.0,0.5,0.0,0.047619047619047616,0.1,3.0,PRESENT_SIMPLE_PLURAL
2728,0.13636363636363635,0.5,0.298,0.702,0.0,-0.5255,0.16666666666666666,1.0,0.6666666666666666,0.0,0.08888888888888889,0.16666666666666666,1.0,PRESENT_SIMPLE_PLURAL
2729,0.0,0.0,0.0,1.0,0.0,0.0,0.20689655172413793,0.5862068965517241,0.8571428571428571,0.0,0.12698412698412698,0.13793103448275862,0.8,PAST_SIMPLE
2730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,11.0,0.0,0.0,UNKNOWN
2731,0.0,0.0,0.0,0.902,0.098,0.3612,0.37037037037037035,0.9629629629629629,0.6666666666666666,0.0,0.03296703296703297,0.18518518518518517,1.6,PAST_SIMPLE
2732,0.2,0.2,0.0,1.0,0.0,0.0,0.4,1.0,1.0,0.0,0.22580645161290322,0.06666666666666667,5.0,PRESENT_SIMPLE
2733,0.8,0.75,0.0,0.661,0.339,0.6249,0.45454545454545453,1.0,0.5,0.0,0.07317073170731707,0.0,4.0,PRESENT_SIMPLE
2734,0.53125,0.625,0.0,0.675,0.325,0.8472,0.36,0.88,0.75,0.0,0.09375,0.2,1.8,PRESENT_SIMPLE_PLURAL
2735,0.3333333333333333,0.41666666666666663,0.0,0.76,0.24,0.4877,0.35714285714285715,0.9285714285714286,0.5,0.0,0.0625,0.21428571428571427,1.6666666666666667,PRESENT_SIMPLE
2736,0.6,0.9,0.0,1.0,0.0,0.0,0.36363636363636365,0.9090909090909091,0.0,0.0,0.05555555555555555,0.0,4.0,PRESENT_SIMPLE
2737,0.31666666666666665,0.4166666666666667,0.0,0.813,0.187,0.6486,0.42857142857142855,0.8571428571428571,0.5,0.0,0.030612244897959183,0.03571428571428571,6.5,PRESENT_SIMPLE
2738,0.0,0.0,0.0,0.776,0.224,0.4912,0.08695652173913043,0.8695652173913043,0.9,0.0,0.16326530612244897,0.08695652173913043,1.6666666666666667,PAST_SIMPLE
2739,0.26,0.26,0.0,0.545,0.455,0.3612,0.4,1.0,0.0,0.0,0.125,0.2,1.0,PRESENT_SIMPLE_PLURAL
2740,0.1,0.2,0.0,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.1111111111111111,0.0,3.0,PRESENT_SIMPLE
2741,0.0,0.0,0.0,0.615,0.385,0.3612,0.375,1.0,0.5,0.0,0.09523809523809523,0.125,1.5,PRESENT_SIMPLE
2742,0.0,0.0,0.0,1.0,0.0,0.0,0.5625,0.875,1.0,0.0,0.05405405405405406,0.125,1.3333333333333333,PRESENT_SIMPLE_PLURAL
2743,-0.25,0.625,0.239,0.761,0.0,-0.5719,0.45,0.8,0.5,0.0,0.03896103896103896,0.15,3.0,PRESENT_SIMPLE
2744,-0.6999999999999998,0.6666666666666666,0.636,0.364,0.0,-0.5423,0.0,1.0,0.5,0.0,0.16666666666666666,0.0,1.0,PRESENT_CONTINUOUS
2745,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.6666666666666666,0.0,0.375,0.0,2.0,PRESENT_SIMPLE
2746,0.05000000000000002,0.5,0.0,1.0,0.0,0.0,0.25,1.0,0.5,0.0,0.058823529411764705,0.0,1.0,PRESENT_SIMPLE
2747,-0.8,1.0,0.0,0.828,0.172,0.3612,0.4375,1.0,0.5,0.0,0.038461538461538464,0.125,3.5,PRESENT_SIMPLE_PLURAL
2748,-0.23333333333333336,0.7833333333333333,0.275,0.506,0.219,0.0,0.29411764705882354,0.9411764705882353,0.6666666666666666,0.0,0.07407407407407407,0.11764705882352941,2.5,PRESENT_SIMPLE
2749,-0.09583333333333334,0.7708333333333333,0.187,0.813,0.0,-0.1943,0.4,0.9333333333333333,0.5,0.0,0.041666666666666664,0.06666666666666667,1.3333333333333333,PAST_SIMPLE
2750,0.35,0.6,0.0,0.403,0.597,0.8347,0.25,1.0,0.6666666666666666,0.0,0.21428571428571427,0.0,2.0,PRESENT_SIMPLE_PLURAL
2751,0.8,0.7,0.0,0.263,0.737,0.4215,0.0,1.0,0.5,0.0,0.2857142857142857,0.0,0.0,UNKNOWN
2752,0.0,0.1,0.0,0.773,0.227,0.4779,0.2,0.88,1.0,0.0,0.047619047619047616,0.08,2.0,PAST_SIMPLE
2753,0.35,0.65,0.0,1.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.0,0.10869565217391304,0.07692307692307693,1.5,PAST_SIMPLE
2754,0.09999999999999998,0.4000000000000001,0.0,0.791,0.209,0.7003,0.2692307692307692,0.8846153846153846,0.5,0.0,0.022727272727272728,0.0,1.8,PRESENT_SIMPLE
2755,0.38888888888888884,0.6444444444444445,0.0,0.492,0.508,0.938,0.2857142857142857,0.8571428571428571,0.8333333333333334,0.03571428571428571,0.0759493670886076,0.10714285714285714,8.0,UNKNOWN
2756,0.725,0.95,0.0,0.501,0.499,0.8991,0.4666666666666667,1.0,0.0,0.0,0.0392156862745098,0.13333333333333333,5.0,PRESENT_SIMPLE
2757,-1.0,1.0,0.778,0.222,0.0,-0.5423,0.25,1.0,0.0,0.0,0.16666666666666666,0.5,1.0,PRESENT_SIMPLE
2758,-0.3,0.4,0.0,0.929,0.071,0.2263,0.3333333333333333,0.8666666666666667,0.75,0.0,0.10256410256410256,0.13333333333333333,2.2,PRESENT_SIMPLE
2759,0.0,0.0,0.483,0.517,0.0,-0.6808,0.5,1.0,0.5,0.0,0.06896551724137931,0.2,4.0,PAST_SIMPLE
2760,0.5,0.8888888888888888,0.0,0.729,0.271,0.5346,0.47058823529411764,1.0,0.5,0.0,0.1111111111111111,0.0,3.0,PAST_SIMPLE
2761,0.0,1.0,0.0,0.902,0.098,0.3612,0.5,0.7692307692307693,0.5,0.0,0.020202020202020204,0.0,4.333333333333333,PRESENT_SIMPLE
2762,0.0875,0.9125,0.113,0.533,0.353,0.5574,0.35714285714285715,0.9285714285714286,0.6666666666666666,0.0,0.1111111111111111,0.14285714285714285,4.0,PAST_SIMPLE
2763,-0.2833333333333333,0.3333333333333333,0.319,0.681,0.0,-0.4228,0.07692307692307693,0.7692307692307693,1.0,0.07692307692307693,1.0909090909090908,0.0,4.0,UNKNOWN
2764,0.1,0.4,0.0,0.733,0.267,0.6249,0.2857142857142857,0.9523809523809523,0.5,0.0,0.09090909090909091,0.14285714285714285,1.8,PRESENT_SIMPLE
2765,-0.1875,0.5,0.0,1.0,0.0,0.0,0.25,1.0,1.25,0.0,0.1891891891891892,0.125,2.0,PAST_SIMPLE
2766,-0.5,1.0,0.171,0.526,0.303,0.25,0.18181818181818182,0.9090909090909091,0.75,0.09090909090909091,0.3,0.18181818181818182,2.0,PRESENT_SIMPLE_PLURAL
2767,0.0,0.65,0.324,0.476,0.2,-0.3818,0.375,0.75,0.6666666666666666,0.0,0.08,0.0,5.0,PRESENT_SIMPLE_PLURAL
2768,-0.45,0.85,0.382,0.507,0.111,-0.7096,0.2857142857142857,0.9047619047619048,0.6666666666666666,0.0,0.037037037037037035,0.14285714285714285,1.6666666666666667,PAST_SIMPLE
2769,0.43333333333333335,0.43333333333333335,0.205,0.27,0.524,0.7096,0.15384615384615385,0.9230769230769231,1.0,0.0,0.3333333333333333,0.0,1.0,UNKNOWN
2770,0.0,0.0,0.275,0.125,0.6,0.3818,0.3333333333333333,1.0,0.5,0.0,0.16666666666666666,0.0,1.0,UNKNOWN
2771,-0.15,0.6,0.157,0.843,0.0,-0.4201,0.5294117647058824,0.9411764705882353,0.0,0.0,0.03125,0.17647058823529413,1.6666666666666667,PAST_SIMPLE
2772,0.5,1.0,0.0,0.475,0.525,0.768,0.4444444444444444,1.0,0.6666666666666666,0.0,0.06666666666666667,0.1111111111111111,3.0,PRESENT_SIMPLE
2773,-0.5,1.0,0.221,0.779,0.0,-0.1779,0.42857142857142855,1.0,0.0,0.0,0.03125,0.0,2.0,PRESENT_SIMPLE
2774,0.43333333333333335,0.5333333333333333,0.0,0.852,0.148,0.3818,0.47368421052631576,0.8421052631578947,0.0,0.0,0.06666666666666667,0.21052631578947367,2.0,PRESENT_SIMPLE_PLURAL
2775,-0.4,0.6,0.191,0.684,0.125,-0.3283,0.47368421052631576,1.0,0.0,0.0,0.024691358024691357,0.05263157894736842,0.8,PRESENT_CONTINUOUS
2776,0.0,0.0,0.0,1.0,0.0,0.0,0.4642857142857143,0.8928571428571429,0.75,0.0,0.0392156862745098,0.10714285714285714,2.25,PAST_SIMPLE
2777,-0.35185185185185186,0.4532407407407408,0.08,0.717,0.203,0.4427,0.4230769230769231,0.9230769230769231,1.0,0.0,0.07058823529411765,0.15384615384615385,3.3333333333333335,FUTURE_SIMPLE
2778,-0.3,0.5,0.329,0.671,0.0,-0.6597,0.5,0.9285714285714286,0.0,0.0,0.03333333333333333,0.21428571428571427,1.5,PAST_SIMPLE
2779,0.2857142857142857,0.5357142857142857,0.194,0.524,0.282,0.5171,0.20833333333333334,0.875,1.2,0.0,0.08571428571428572,0.0,6.0,PRESENT_SIMPLE
2780,0.0,0.0,0.0,0.648,0.352,0.8271,0.4,0.92,0.8,0.0,0.0684931506849315,0.08,3.0,PRESENT_SIMPLE_PLURAL
2781,-0.35,0.5208333333333333,0.368,0.557,0.075,-0.8338,0.2631578947368421,0.9473684210526315,0.5,0.0,0.043478260869565216,0.10526315789473684,4.5,PRESENT_SIMPLE_PLURAL
